All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.09531079607415485,0.011432776598353598,0.010380914581606778,0.004054182019746082,0.01098901098901099,0.00509156836092887,0.0059319928776954646,0.0357419907882824,0.0008343404093605324,0.001098129954192186,0.06300402439542374,0.119140625,0.007213190742641459,0.0030469226081657527,0.00253298735464477,0.10738255033557047,0.0,1.0,,,,,
0.604143947655398,0.03425529530459598,0.012573080774949256,0.07763644501589753,0.8901098901098902,0.009238749394701302,0.008901210450664722,0.014843714755728737,0.0005609515284771462,0.0011008985232657598,0.2209240872476528,0.005859375,0.005540950678188702,0.007312614259597806,0.03806582725114875,0.04697986577181208,0.0,1.0,Late Night Talking,Harry's House,Harry Styles,2022-05-20,USSM12200610
0.6226826608505998,0.3809692863312767,0.3722199487123594,0.4131075341893683,0.8241758241758242,0.03508008133834842,0.05924160988332136,0.013140117162709426,0.003026622433119166,0.0016066811782097677,5.9515439638509786e-08,0.443359375,0.11298612720590669,0.1992687385740402,0.06914769124437034,0.3825503355704698,1.0,0.0,,,,,
0.06281352235550709,0.4170520793930498,0.4958223399420495,0.3081443392814928,0.8461538461538463,0.4486092885100344,0.6231488679059282,0.10991343169759589,0.006166011204153739,0.004769998314925836,0.09637107856025486,0.2421875,0.1016283150680396,0.1956124314442413,0.016069377977405905,0.20134228187919465,0.0,0.0,,,,,
0.4584514721919302,0.018959609747403138,0.06129428288814811,0.0696279640749765,0.7106227106227108,0.0006704233787213762,0.0015240402401826489,0.016061694610490816,0.0021436959762104984,0.0023967165765090455,0.05366358356690006,0.056640625,0.0036916862563321526,0.018281535648994516,0.003495651288277517,0.09395973154362415,0.0,1.0,,,,,
0.06150490730643403,0.1403329711330991,0.07370490481762453,0.1644386780287514,0.8681318681318683,0.07098877653482165,0.04237892980868153,0.021354103559631868,0.005223387513999686,0.005160034336437121,0.07736499261112599,0.060546875,0.0173353640366851,0.043875685557586835,0.2853749668414698,0.16107382550335572,0.0,0.0,,,,,
0.09203925845147219,0.09688151657464303,0.12286824176343936,0.05286100552706835,0.7912087912087913,0.03677080184546315,0.043593368953254816,0.004752960594543617,0.004365698622298407,0.00362062640268898,0.10178065381886174,0.0703125,0.21582028275336887,0.005484460694698354,7.955941709326707e-05,0.10067114093959731,0.0,0.0,,,,,
0.9696837513631407,0.04675701683440255,0.1243735566354156,0.023345912051868922,0.6043956043956045,0.04463188632898771,0.061455917691519396,0.014209417911860976,0.0046237187250064635,0.0033212027136175007,0.0001592371779349731,0.013671875,6.62185875575274e-07,0.009140767824497258,0.00018417478671534,0.0,1.0,0.0,Sorry,Sorry,Justin Bieber,2015-10-23,USUM71516760
0.2717557251908397,0.029045909266893568,0.024325641558206535,0.10757066026221863,0.8424908424908426,0.024630950974092826,0.024463010457061177,0.0031607926881488434,0.00021341007466738014,0.0003759709249145069,0.05203211141712377,0.068359375,6.62185875575274e-07,0.0603290676416819,0.04318139249313436,0.174496644295302,0.0,1.0,,,,,
0.2560523446019629,0.11557616443985126,0.17070928709357014,0.04842390279097919,0.7582417582417583,0.0718673262245037,0.10612749329023446,0.0033565968930814403,0.005040138496647499,0.0029073813779385417,0.0007265118079002204,0.03125,0.00016091116776479155,0.0018281535648994515,4.632192904485114e-06,0.08053691275167785,0.0,0.0,,,,,
0.31406761177753545,0.11635769767034213,0.24443064343985013,0.15415070467386388,0.7582417582417583,0.06623755937123671,0.14912551076092148,0.0104665039844524,0.01310687369728139,0.012303391709463046,0.005974920864491422,0.05078125,0.0010641327020494652,0.005484460694698354,0.0025217778488715783,0.006711409395973154,1.0,0.0,I Can Do It With a Broken Heart,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401040
0.6785169029443838,0.15730256305938337,0.20573664804216527,0.12951904212170012,0.7032967032967034,0.07395652955255434,0.06745355489658628,0.000254638706509963,0.00014121184830800305,0.00013523954542106915,0.08237492129042895,0.26171875,0.09144786941694533,0.25594149908592323,0.042977666242861125,0.24161073825503357,0.0,0.0,,,,,
0.6815703380588877,2.2152728154467293e-07,2.056441081934782e-06,9.051447199772195e-06,0.6336996336996337,0.05488642279022719,0.06104326893632453,0.016027459954660137,0.0021350438948981036,0.0022803954408403674,0.10537042286578815,0.005208333333333333,0.0002986458298844486,0.018890920170627663,0.022930367542749703,0.024608501118568233,1.0,0.0,,,,,
0.9149400218102508,0.02021493632864751,0.00010076561301480431,0.0002336570499158767,0.06593406593406594,0.005788704165999639,0.005981994423362638,0.005057350663124351,0.0005603966513218938,0.0006584338141832257,0.003012425651181507,0.294921875,0.00620004635301129,0.0,0.04089269816904755,0.05592841163310961,0.0,1.0,,,,,
0.9417666303162486,0.09293187334902334,0.19247260306368594,0.09637108971740971,0.6923076923076924,0.00991563117789643,0.017362771884120373,0.00035813521483147855,0.00012917408814567798,0.0001237491500598711,6.578868868148784e-07,0.107421875,0.00029467271463099696,0.027422303473491772,0.0023814284197006203,0.053691275167785234,1.0,0.0,California Gurls,Girl Power 2023,Katy Perry,2023-09-19,USCA21001182
0.9849509269356598,0.08864475748084957,0.08509141908829741,0.06484691107931649,0.6703296703296704,0.03292227060471719,0.05957589202437743,0.0009995105361077174,0.0006318914337825557,0.00047644972525743337,0.05974182611654527,0.21484375,0.12559215971923318,0.12248628884826326,0.0105772214681206,0.3959731543624161,0.0,0.0,,,,,
0.09029443838604144,0.00761108203930581,0.004400783915340433,0.08762368025035622,0.8241758241758242,0.00985782265402798,0.03679359777116989,0.01282046679815696,0.004545620873639138,0.004933256805356429,0.0010763319002862625,0.0,0.015943449326225868,0.020109689213893965,0.18631147091686207,0.04697986577181208,0.0,1.0,,,,,
0.23598691384950926,0.16688138534788896,0.08746866497901401,0.1344202871638847,0.7912087912087913,0.004563562724630958,0.011770940313759078,0.002098531566365108,0.0019110776926249626,0.0014065130202564077,0.3720391006449482,0.126953125,0.16549084528027017,0.018281535648994516,0.025392989681369195,0.35570469798657717,1.0,0.0,,,,,
0.7500545256270447,0.0027144284585810725,0.006469563643766824,0.0019866553737554397,0.43956043956043955,0.023066393729024276,0.021503632852326864,0.058682939798738454,0.020737625214809537,0.024253602834880577,0.0006696834099351195,0.005859375,0.001201867364169122,0.0036563071297989027,0.0016011746278672184,0.029082774049217,0.0,0.0,,,,,
0.8926935659760087,0.0306905322637871,0.10513143743175185,0.0455346732703791,0.6703296703296704,0.006253079044204647,0.014237613243264887,0.00015717949450720254,0.00010221755632083131,0.00015225126435066896,0.03788002248905092,0.017578125,0.0004794225739164984,0.0036563071297989027,0.000446164398391089,0.053691275167785234,0.0,0.0,,,,,
0.8649945474372955,0.2506313335095664,0.2809098517922912,0.14692904161047324,0.7582417582417583,0.007375336872020201,0.012468308692993478,0.023159488259183604,0.0018767330457522555,0.0013406406716125806,0.014560987343321142,0.375,0.021964043306956265,0.1279707495429616,0.006953011787156271,0.053691275167785234,0.0,0.0,,,,,
0.12148309705561613,0.47194691710713826,0.6469563643766824,0.8227991175350254,0.8351648351648353,0.09324921561157046,0.08508243540759959,0.011019207972923448,0.003133790242017121,0.00439272862878632,0.9671082847940153,0.859375,0.43527662814952156,0.5502742230347349,0.46007126418229327,0.9798657718120806,0.0,0.0,,,,,
0.8817884405670665,0.17418374377613938,0.24120408738229446,0.11427227697140603,0.6703296703296704,0.07089720762285674,0.09511575758674196,0.0015509402432450775,0.0015801398706146712,0.0010223206291069152,0.015015018032207733,0.099609375,0.026417905506075555,0.05301645338208409,0.007770924705719643,0.06040268456375839,1.0,0.0,,,,,
0.5810250817884406,0.09639754517171245,0.17378572295214456,0.050981348484698506,0.7802197802197803,0.29353169339157764,0.489106310510973,0.007225687982549556,0.008255748629344788,0.005827165385416445,0.04166164277270285,0.033203125,0.008032314670728073,0.062157221206581355,0.18975859446994975,0.006711409395973154,0.0,0.0,,,,,
0.5419847328244275,0.035903721108266444,0.12722995329822304,0.023414782582131623,0.6813186813186815,0.007125206058429991,0.017902977550527638,0.0006947552771447681,0.001063023329810861,0.0007710117043813664,0.06887675101701994,0.0078125,4.3704267787968084e-05,0.016453382084095063,0.0005722763515352748,0.04921700223713646,1.0,0.0,,,,,
0.6370774263904034,0.23163201077290924,0.35120929017823177,0.2033439757428032,0.7912087912087913,0.02025066545644702,0.03385380466189444,0.0020309091855901717,0.0017406681096163949,0.0010203874601519857,0.0011349232420849796,0.318359375,0.0037923385094195943,0.1170018281535649,0.02753207019047607,0.174496644295302,0.0,0.0,,,,,
0.7592148309705561,0.16864067781190445,0.23861297161905662,0.1485555516405206,0.7032967032967034,0.015155025526144915,0.02497203554517208,0.005144265974091654,0.003455669997988454,0.0019980651640987934,0.006040504868316315,0.123046875,0.032453729761944175,0.07495429616087752,0.0048369117675235935,0.06711409395973154,1.0,0.0,,,,,
0.8597600872410033,0.37028447618287913,0.0,1.0414845104340392e-07,0.6410256410256411,0.04478573587528014,0.05131125402893491,0.007043077251425513,0.0012548739653591944,0.00070731883214069,0.0024145176603847566,0.021484375,0.0006334911543003454,0.014625228519195612,0.0037745554225287344,0.22371364653243844,1.0,0.0,,,,,
0.5456924754634678,0.1824088053377261,0.0048470316301202805,0.003045428527062684,0.5054945054945056,1.4109200784356616e-05,9.305498573295275e-05,0.00565513623877869,0.0007218813916421442,0.0008973613139066171,0.002690516892526205,0.03125,0.18615567989934775,0.014015843997562462,0.006123638703030503,0.1476510067114094,0.0,0.0,,,,,
0.2564885496183206,0.05131256392728221,0.052877269539789044,0.03810061837716745,0.6153846153846154,0.029744774751692744,0.03879084408803208,0.04571993220139544,0.01036815244345373,0.010954870955820845,6.515231582183958e-05,0.013671875,0.008923616859252392,0.0036563071297989027,0.004643262040776352,0.15436241610738255,0.0,0.0,,,,,
0.9070883315158124,0.038686173226411755,0.15779894998118357,0.21137232063375053,0.7582417582417583,0.002267287689955341,0.003772706812343626,1.440559507718392e-05,7.658162380241845e-06,8.407674250035362e-06,0.0015962075092212978,0.017578125,0.00025957686322550743,0.029250457038391225,0.0007985419300537067,0.087248322147651,0.0,0.0,,,,,
0.33304252998909484,0.3077984715912945,0.2503429115504126,0.18455089902623517,0.7802197802197803,0.1487096370273123,0.17065104732527472,0.06999191468493775,0.002457889886557465,0.0016430655202735783,0.02102386242920554,0.123046875,0.0477879680826408,0.06581352833638027,0.012343350290067017,0.22818791946308725,0.0,0.0,Una Noche en Medellï¿½,Una Noche en Medellï¿½,Cris Mj,2022-01-21,QM4TW2218961
0.23925845147219194,0.06298080900711904,0.09857550326254377,0.2214927049288477,0.7362637362637363,0.01180371022756642,0.016948204764604242,0.0005454079508348694,0.0005082052502395769,0.0004802046877591386,0.004288497398864842,0.1171875,0.026037148627619775,0.06581352833638027,0.02457498652528171,0.2348993288590604,1.0,1.0,,,,,
0.8789531079607416,0.10171192223408686,0.09863719649500181,0.03765687496541502,0.7912087912087913,0.018510635999619596,0.011973657021140402,0.009438485288507473,0.002196461108003869,0.0012716444184789736,0.03271583903922598,0.0625,0.029461311790219515,0.0018281535648994515,9.462908362019591e-05,0.09395973154362415,0.0,0.0,Primera Cita,La Primera Cita - Single,Carin Leon,2023-04-20,QZQMB2104890
0.05387131952017448,1.4565809876112996e-05,8.842696652319562e-05,5.879653463450348e-06,0.021978021978021976,0.1933567899037131,0.06778047853569362,0.10567556825216325,0.0005285631460955446,0.0005275958587153753,0.00506246848047572,0.140625,6.62185875575274e-07,0.03717245581962218,0.0017846174879980834,0.06263982102908278,0.0,0.0,Efecto,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214884
0.039476553980370775,0.2904899830525997,0.5693894632071843,0.24216379598267138,0.7252747252747254,0.4155513049095377,0.35316629037616465,0.01362811252345513,0.004213888542522502,0.004490494325117538,0.08659713477585612,0.36328125,0.005033274840247657,0.17184643510054845,0.014667477881955661,0.2080536912751678,1.0,0.0,,,,,
0.1282442748091603,0.13478315210680797,0.14290209078364802,0.13457098050450353,0.7472527472527474,0.20179508862428652,0.15937295484826067,0.011351935261162483,0.0030784824856723105,0.0029185384523108698,0.11948254355696161,0.17578125,0.02172896732112704,0.07312614259597806,0.07108803864620493,0.26174496644295303,0.0,0.0,,,,,
0.7186477644492911,0.06971750894249001,1.4395087573543473e-05,2.556371071065369e-07,0.42490842490842495,0.03946907482092405,0.04106908782950448,0.04164020396147027,0.007719208619782733,0.00900675645132242,0.0011801304461979637,0.011067708333333334,0.00023573817170479753,0.0012187690432663009,0.0005582795089061379,0.040268456375838924,0.0,0.0,Slow It Down,Slow It Down,Benson Boone,2024-03-22,USWB12400913
0.583206106870229,0.013842494046501242,0.009679668172667018,0.0049945620543194865,0.021978021978021976,0.07819954128051804,0.07630700666534253,1.1025641539656948e-05,1.8695960340128568e-06,3.5212393807880926e-06,0.007920930973385084,0.032552083333333336,1.3243717511505477e-06,0.17001828153564902,0.001939956372563425,0.09843400447427293,0.0,0.0,,,,,
0.43402399127589963,0.003018402061640517,8.225764327739128e-06,1.9750333534230964e-05,0.4358974358974359,0.06715720734575228,0.054961252333425345,0.055961976190923524,0.0071678805830823625,0.007006193632604939,1.5683122607445145e-07,0.0026041666666666665,0.0,0.01523461304082876,0.0031732225882289623,0.040268456375838924,0.0,0.0,Heathens,Heathens,Twenty One Pilots,2016-06-16,USAT21601930
0.05452562704471101,0.22519685913926848,0.22375107191991397,0.29617807518030737,0.8241758241758242,0.025832975627464016,0.08044151126221587,0.0023757809965399067,0.0035006419708758277,0.0027020832269499203,0.6735788601322474,0.296875,0.554273416548025,0.17367458866544788,0.28353499364562396,0.3288590604026846,0.0,0.0,Whoopty,Whoopty,CJ,2020-08-20,USA2P2031043
0.916030534351145,0.020773361549025385,0.05528330560565274,0.021839712418858712,0.6813186813186815,0.004424415811313514,0.008849672304720318,4.4172496231818e-05,0.00012665149323557492,7.038641092535753e-05,3.103850816552958e-06,0.025390625,8.14488626957587e-05,0.0,0.00026866718846013665,0.006711409395973154,0.0,0.0,,,,,
0.5635768811341331,0.2047522933564888,0.19255486070696332,0.08595628248523333,0.6923076923076924,0.11651454628513273,0.11894795068154473,0.0005375524726131688,0.00015443879378848144,0.00016944277423481667,0.08420204729798794,0.189453125,0.04121180015230275,0.09872029250457039,0.038523722527674574,0.11409395973154361,0.0,0.0,,,,,
0.21875681570338057,0.014571861591556746,0.03295652477908682,0.03780657416172841,0.7838827838827841,0.00626463815050437,0.020548373317247324,0.00012666667257187287,0.00013572948035412859,0.000185981093764665,0.008176527066211272,0.04296875,0.10554183359268947,0.031078610603290674,0.008777614524728134,0.40268456375838924,0.0,1.0,,,,,
0.787350054525627,0.02083146482267858,0.09477108726096442,0.023132758044747088,0.6703296703296704,0.0019795058433438053,0.00782901658889799,8.482517877972863e-05,0.0001203498640982566,6.41645649754009e-05,0.0005365960293569911,0.00390625,1.7216832764957123e-05,0.01706276660572821,0.0024971931367464757,0.04026845637583893,1.0,0.0,,,,,
0.050817884405670664,0.15622228433225585,0.1995899456482622,0.15741939434182012,0.8681318681318683,0.061236002148526314,0.08293841990400906,0.06760105210261315,0.011775010187375487,0.012350280303253622,0.17347536861362053,0.0625,0.05149356024236003,0.09140767824497259,0.8296764025234864,0.3959731543624161,0.0,0.0,,,,,
0.8159214830970556,0.012667147027300065,0.008233990092066866,0.0029878486356971876,0.5934065934065935,0.18207018197891708,0.04258345035117091,1.1375291905608015e-05,5.484539188707693e-07,1.8004183430686439e-06,0.009725469062010196,0.001953125,0.1630445099272699,0.0018281535648994515,6.424911716870262e-05,0.013422818791946307,0.0,0.0,,,,,
0.1360959651035987,0.15853972205685377,0.10902839328201827,0.08910931529830586,0.8131868131868133,0.05071605054725111,0.10457026821052429,0.013210909706802318,0.016259209324502956,0.011363382358564683,0.0459309659456547,0.08203125,0.009044796874482666,0.016453382084095063,0.00630230900077493,0.2953020134228188,0.0,0.0,,,,,
0.1465648854961832,0.3350578130823011,0.24866485562755383,0.18141781064153745,0.7582417582417583,0.42020366107961954,0.41998140217371294,0.03957867317383092,0.003751129788543098,0.0019240059479746201,0.38334265717759786,0.248046875,0.05413833062940767,0.3272394881170018,0.02799925993198557,0.16778523489932887,1.0,0.0,,,,,
0.47459105779716465,0.27153761353953715,0.3817967948309297,0.21033071777280393,0.8131868131868133,0.06091753164055502,0.10230802992659795,0.002016340420342211,0.0006331005944611746,0.000456130466232654,0.03317971403757764,0.37109375,0.00022448101182001787,0.08043875685557587,0.005407724265889919,0.2214765100671141,1.0,0.0,Say So,Hot Pink,Doja Cat,2019-11-07,USRC11903454
0.6431842966194111,0.0030719150584802924,0.003736553445875499,0.06485489263788281,0.8131868131868133,0.00891723189108326,0.008060270158570753,0.0054914454774566655,0.0001666598061707301,0.0002513347775976816,0.06407319031507246,0.087890625,0.0008509088501142271,0.018281535648994516,0.014145333488261136,0.24832214765100674,0.0,1.0,,,,,
0.49967284623773167,0.1827704594196094,0.1360315211289039,0.12029547540451721,0.7582417582417583,0.1343508902569603,0.07934045603872027,0.000571048977671281,9.980596579157651e-05,8.700609183158758e-05,0.02660738402622779,0.0703125,0.01303181803132139,0.031078610603290674,0.00842093567108278,0.2348993288590604,0.0,0.0,,,,,
0.6246455834242094,0.049194535487046595,0.11201228929190564,0.042065459962000305,0.7692307692307694,0.004509809529673446,0.008045362272651279,0.003758601573827579,0.0013333248052295299,0.0010763142928231794,0.0024721191558681344,0.033203125,0.06620931695526934,0.0036563071297989027,0.0008936222012944693,0.08053691275167785,0.0,0.0,Pink Skies,Pink Skies,Zach Bryan,2024-05-24,USWB12401947
0.1956379498364231,0.0840672815337843,0.07351776867916845,0.11207449848532411,0.7582417582417583,0.03696432233939774,0.024167038337823785,0.01928615474527528,0.010273267798535124,0.01048844518486069,0.004031943429165555,0.080078125,0.022073303976426182,0.05850091407678245,0.013363936687788965,0.5100671140939598,0.0,0.0,,,,,
0.3993456924754635,0.049393029798028884,0.03020706305254001,0.03877734187390398,0.7252747252747254,0.035844679909820466,0.0832174416996914,0.002214592177836465,0.009691927759790862,0.004780805325925379,0.11496585632202709,0.0546875,0.0024322087209879815,0.007312614259597806,0.005418643006307633,0.15436241610738255,0.0,0.0,,,,,
0.04078516902944384,0.20466548047568364,0.1865706171585331,0.33368178564640155,0.8461538461538463,0.0815522132560309,0.054046822462855096,0.010711841991228065,0.005551458220412714,0.005183024794641139,0.3720087837614883,0.181640625,0.031012813296692383,0.08957952468007313,0.36845190278302453,0.3624161073825503,1.0,0.0,,,,,
0.8892039258451472,0.011000759444332231,0.00589170369974315,0.004730834506175077,0.4871794871794872,0.02086318474900076,0.03788886926939839,0.011228500911973624,0.00014264698025188906,0.0002835983055839871,0.03143288059112691,0.009765625,0.0003489719564281694,0.005484460694698354,0.008160871126588117,0.03355704697986577,0.0,1.0,,,,,
0.30141766630316247,0.19004375834963075,0.22738480331169272,0.25487084908004654,0.7912087912087913,0.09404212438596124,0.15030484670164598,0.27303852088757674,0.01934780384788314,0.01395984905163476,0.02956676573756878,0.109375,0.0026275535542826874,0.07129798903107862,0.004165755142343228,0.087248322147651,0.0,0.0,,,,,
0.311886586695747,0.1712667893977869,0.3195277588699445,0.12474617898150854,0.6703296703296704,0.04892362576906619,0.06737415751952859,0.0007799534163148446,0.00032409191858115616,0.000293398613841576,0.044700973222848786,0.173828125,0.04359898023375161,0.06581352833638027,0.02171511875273213,0.16778523489932887,1.0,0.0,,,,,
0.1851690294438386,0.030961375179035813,0.01215767967639843,0.04339699317456972,0.8131868131868133,0.020286738258437836,0.018597339537915283,0.019506551025946436,0.002517217684195978,0.002741959401004589,0.07116735190223843,0.017578125,0.00466708605105453,0.038391224862888484,0.19612283649144113,0.06711409395973154,0.0,1.0,Que Vuelvas,Que Vuelvas - Single,Carin Leon,2022-12-09,QZWT32210000
0.38255179934569244,8.808783601769642e-05,9.665273085093475e-05,9.232286782947561e-05,0.3186813186813187,0.07307435476375194,0.057720614211389874,0.0442889997337529,0.0012013413020522808,0.001724346042623892,0.022575124521821994,0.015625,2.3397234270326347e-05,0.021937842778793418,0.009666714823425368,0.2841163310961969,0.0,0.0,Pretty Green Eyes (Sunset Ibiza Mix),Pretty Green Eyes (Sunset Ibiza Mix),KETTAMA,2024-06-14,CBEFB2400006
0.5371864776444929,0.0191897484326804,0.011431755974475452,0.1738404569477311,0.8681318681318683,0.003746102816009694,0.01125928105374435,0.00687838415905443,0.00021088335441109399,0.0001908204944972797,0.017386742415945112,0.005859375,0.0006895562250990518,0.021937842778793418,0.025881776270316487,0.08277404921700222,1.0,1.0,,,,,
0.049291166848418756,0.24459752196015896,0.31705591668945887,0.2785206095038141,0.8681318681318683,0.043889478383289764,0.07587053583380002,0.054124268257541644,0.0253742178425126,0.0170215020300194,0.06308482846760781,0.15234375,0.012058404794225739,0.08592321755027423,0.01915980262406509,0.2684563758389262,0.0,0.0,,,,,
0.020283533260632498,0.0012098243144101411,0.0009644708674274127,0.013845679708509695,0.8021978021978023,0.00021842652500425732,0.0007966652070872854,0.025640980216362713,1.4166927320649117e-05,1.8151825470665183e-05,0.0433706298953386,0.00390625,0.015907470560319614,0.0018281535648994515,0.0011840366330659225,0.024608501118568233,0.0,1.0,Fuck Love (feat. Trippie Redd),17,XXXTENTACION,2017-08-25,USUYG1156898
0.7677208287895311,0.005227360489111211,0.0030702665353286294,0.01075922142575641,0.30402930402930406,0.014844650632198851,0.020806751222248603,0.007363147196417119,0.003315042356599575,0.002787143190032969,0.28520888410516293,0.015625,0.00037810813495348143,0.007921998781230956,0.06480555182156023,0.06711409395973154,0.0,1.0,,,,,
0.030970556161395858,0.598026806518842,0.6977607413058812,0.3591139852675104,0.8461538461538463,0.16875421597486276,0.26869704437609027,0.04430795078358745,0.0024123735850974035,0.0015735662229686997,0.05519213817352823,0.296875,0.04606231169089163,0.09689213893967094,0.013314185732827806,0.2348993288590604,1.0,0.0,,,,,
0.25779716466739366,0.004239201910796708,1.6451528655478255e-05,1.4202061505918715e-07,0.22710622710622716,0.10794268172884729,0.10162082601503591,0.08762364044865457,0.04998257708982815,0.03653390042485737,0.008971432904780668,0.022135416666666668,3.310929377876369e-06,0.008531383302864107,0.005469958078353422,0.087248322147651,0.0,0.0,Congratulations,Congratulations,Post Malone,2016-11-04,USUM71614484
0.9906215921483097,0.33333586806851384,1.4395087573543473e-05,2.6699875631127186e-06,0.0,0.040207064848021314,0.00555481000219123,0.061414019957141575,0.004042853842911827,0.004927445648175561,0.021408185726437417,0.010416666666666666,5.297487004602192e-06,0.16940889701401585,0.0003584434985613482,0.08053691275167785,0.0,0.0,,,,,
0.9502726281352235,0.013431907075613288,0.029649767519335686,0.01166376492512988,0.6923076923076924,0.0038318539954923297,0.006206280799231807,0.01391114283968032,0.0028736640415208434,0.003545042489265944,5.557910990782402e-05,0.009765625,0.002460020527762143,0.0,0.000206493534346041,0.087248322147651,0.0,0.0,,,,,
0.9531079607415485,0.019420239590390798,0.0276817534039241,0.03126381224450521,0.01098901098901099,0.18364356394929174,0.18357486733150682,0.001544195876186288,0.00022427080842661796,0.0002950027455368532,0.005054206959999952,0.009765625,0.0047304351664845656,0.16940889701401585,0.0003584434985613482,0.026845637583892617,0.0,0.0,,,,,
0.34525627044711016,0.09264032490768084,0.24801502024566247,0.047402864515093165,0.7142857142857144,0.08914175857761701,0.12386975772232547,0.0014045921400742257,0.00029911012483712095,0.00019422739042428098,0.001400000988921413,0.06966145833333333,0.0006535774591927955,0.007312614259597806,0.0005522235683989755,0.060402684563758385,1.0,0.0,Good Good,Good Good,USHER,2023-08-04,QZS7J2331813
0.4887677208287895,0.1001806102070347,0.10327035825260088,0.08374702399943412,0.7692307692307694,0.03389158755435168,0.037881167179810035,0.005617972289882158,0.004852954061879233,0.003163072307860367,0.004061631379195774,0.02734375,0.00023441379995364696,0.005484460694698354,0.003618374321071668,0.053691275167785234,0.0,0.0,,,,,
0.7620501635768812,0.07779377887375792,0.23920522665065386,0.07296960026484763,0.7032967032967034,0.0037866976465121076,0.01092030321494668,0.0005765501434289111,0.0007303284902926594,0.0004157628191955973,0.000609721604499321,0.072265625,0.002673244379697381,0.01096892138939671,0.006741555188983996,0.013422818791946307,1.0,0.0,,,,,
0.51319520174482,0.2148523083245991,0.19844039508346067,0.16746963938916004,0.8131868131868133,0.06366718054919807,0.04615535882045447,0.00030298369710879706,0.0004642319910946122,0.0003221416704463556,0.007416545464010018,0.166015625,0.007087375426282157,0.043875685557586835,0.0121322847211659,0.1476510067114094,1.0,0.0,,,,,
0.3297709923664122,0.20530295855128816,0.1604311945660601,0.10221204256325643,0.7142857142857144,0.058172832653866975,0.043760552972237805,0.005883729878029365,6.232079057523268e-05,5.8148631263988395e-05,0.07739887177514022,0.19921875,0.12135019700029798,0.02376599634369287,0.00039566146406231945,0.2751677852348993,0.0,0.0,,,,,
0.23555070883315157,0.1442278530024559,0.3387390314573792,0.11788930060191793,0.8461538461538463,0.02815766959067962,0.05153173230846485,0.001053240142342198,0.0012187714324846436,0.0007554140350023828,0.008134744412665595,0.046875,0.0006217925371651823,0.031078610603290674,0.005897804259349502,0.013422818791946307,1.0,0.0,Coup du marteau,Coup du marteau,Tam Sir,2023-12-08,DGA0Q2357844
0.024645583424209378,0.12498534376443975,0.26432054158432333,0.1501908574806606,0.8791208791208792,0.01674604224523962,0.03542308394129496,0.007526760257657821,0.00589466715604903,0.0044087561357159955,0.052149041160102744,0.087890625,0.07127503890342018,0.05850091407678245,0.04281036587315498,0.26174496644295303,1.0,1.0,Adderall (Corvette Corvette),Adderall (Corvette Corvette),Popp Hunna,2020-10-14,USA2P2036916
0.5406761177753544,0.0861617790364115,0.25747464922256247,0.07029700425643833,0.7032967032967034,0.011843549962048278,0.02194849294873698,0.0007379254423275264,0.0003216161137817089,0.0002657247239187409,0.04194218206777348,0.107421875,0.006310631394232361,0.016453382084095063,0.004193337745547207,0.12080536912751678,1.0,0.0,,,,,
0.3094874591057797,0.3126145028523233,0.3205271892357648,0.13249990334313638,0.7252747252747254,0.12501657993069404,0.2616442781620249,0.011012261585653221,0.001430212631405262,0.0008214042831693076,0.03027350012253264,0.220703125,0.00018872297453895306,0.056672760511883,0.0069117130802870625,0.1342281879194631,1.0,0.0,,,,,
0.420937840785169,0.03761812566818401,0.07304890011248732,0.016815273961151275,0.6703296703296704,0.008744643757491496,0.02178780846260365,0.00017137529936481582,0.00016426281719572868,0.00020747274322676734,0.03064018761434866,0.103515625,0.006748336257987616,0.009140767824497258,0.0030061427991373174,0.053691275167785234,1.0,0.0,,,,,
0.37840785169029445,0.03282354876116782,0.03654295802598107,0.03524269493414691,0.7032967032967034,0.03029348099408734,0.020383451250225226,0.0013099767510478674,0.00013475009060173496,0.00013479612126524775,0.04495279853001625,0.012369791666666666,0.002122305731218753,0.012797074954296161,0.013719051424349687,0.087248322147651,1.0,1.0,,,,,
0.24645583424209377,0.24873434682127216,0.3484701106570946,0.23178260029605902,0.8021978021978023,0.0973254665117498,0.18777204804030923,0.12684550707904463,0.10255172005499506,0.10352212371099305,0.09330059217958951,0.02734375,0.12699599377545276,0.08226691042047532,0.02983830067341557,0.03355704697986577,0.0,0.0,,,,,
0.665648854961832,0.01972320536947587,0.006847948802842823,0.043615080031054604,0.5714285714285715,0.010718076864602974,0.008155109891209558,0.00035894329567723223,0.00026583294747654175,0.000111423882094673,0.0513969405280774,0.001953125,0.0004580118972728978,0.0,0.0010201953684507898,0.087248322147651,0.0,1.0,,,,,
