All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.03877995642701525,0.24156092100329327,0.2922101208986092,0.3207644894991367,0.7912087912087913,0.044381695580416936,0.06824222835256964,0.004565098463123719,0.005032458331846581,0.005830394556813308,0.4972032606581628,0.18061674008810574,0.42861441886365814,0.08383233532934131,0.06798142257151585,0.3670212765957447,1.0,0.0,I Like You (A Happier Song) (with Doja Cat),Twelve Carat Toothache,Post Malone,2022-06-03,USUM72208023
0.7344226579520696,0.06384540590574461,0.03441753987787324,0.09373996208620183,0.6483516483516485,0.021431135463598306,,0.006266397808498274,0.004301429473665555,0.0025552617602195493,0.0008254463393250561,0.01762114537444934,0.0031465679684555717,0.011976047904191614,0.00993590086726701,0.058510638297872335,0.0,0.0,VIBE (feat. Jimin of BTS),VIBE,TAEYANG,2023-01-13,KSA002300017
0.7455337690631808,0.07589100377714621,0.22680402242101796,0.0825840523856175,0.6813186813186815,0.015482613263626531,0.02601526982042267,0.00026763709787870626,5.114422575638827e-05,5.169791860990153e-05,0.02637116836864231,0.037444933920704845,0.000578802009213583,0.01397205588822355,0.029326311774443684,0.02659574468085106,1.0,0.0,Ramen & OJ,Ramen & OJ,Joyner Lucas,2021-04-30,QZES92173120
0.2934640522875817,0.0023814973217904226,0.007926448842841632,0.005764302382700616,,0.0022907109812160763,0.0027280966571030405,0.042655659785086106,0.002844588159822054,0.0027919597799171817,,0.0022026431718061676,0.0005287404165799494,,,,0.0,1.0,Right Now (Feat. Crush),Right Now,Coogie,2023-09-12,KRC712300070
0.6540305010893246,0.14663292159513266,0.15871811121100024,0.1867004096004582,0.7802197802197803,0.007433535842428813,0.019048108531722813,0.002599395824559098,0.0029206576826067013,0.001693646293393097,0.26704867910061647,0.07048458149779736,0.00187927843807831,0.043912175648702596,0.01058543199567184,0.11170212765957448,0.0,0.0,Matilda,Harry's House,Harry Styles,2022-05-20,USSM12200615
0.8080610021786492,0.0007233014861255982,0.0019036249932452014,0.24379152923298453,,1.7781399830331236e-05,0.00013374822402847372,,,,,0.050660792951541855,1.743718395104089e-05,0.043912175648702596,0.0313903875036402,0.1382978723404255,0.0,1.0,Lioness,Lioness,Swedish House Mafia,2024-06-07,USUG12403371
0.9311546840958606,0.02720019820081844,0.06086196139694142,0.012672331658108786,0.47252747252747257,0.021361672305810906,0.029897763472715094,0.06732712444600221,0.00996343935721273,0.006743580001142576,0.00036898972498915585,0.02863436123348018,0.002278083709732761,0.01397205588822355,0.00019774743451180096,0.0,1.0,0.0,Wet (She Got Thatï¿½ï,Wet,YFN Lucci,2020-02-14,USUYG1297281
0.8010893246187363,0.3108384359816698,0.009132487386949238,0.009072924771573097,0.5604395604395606,,,,,,,0.11013215859030838,0.0002114961666319798,0.001996007984031936,0.00016548458059659264,,0.0,1.0,Paint The Town Red,Paint The Town Red,Doja Cat,2023-08-03,USRC12301713
0.5895424836601306,0.0008417441708551105,0.00115200015720258,0.02340216453435946,,4.516826482146227e-05,0.0007296620471108276,,,,,,0.0,,,,1.0,1.0,Wake Up! (feat. Juice WRLD),11th Dimension,Ski Mask The Slump God,2024-06-07,USUM72406359
0.3089324618736384,0.012688819356324007,2.456290313864776e-06,1.0853943854909717e-05,0.03296703296703297,,,,,,,,,,,,0.0,1.0,Loosing interest,Missing,Kurochuu,2024-06-09,CA5KR2466576
0.6470588235294117,1.5247276109498701e-06,3.4388064394106865e-05,5.952802845471509e-07,,0.04319445299084556,0.028559214620109654,,,,4.526930886128418e-09,,1.68746941461686e-06,,,,0.0,0.0,Search Bar,Search Bar,NANI,2023-03-17,GBMJG2304014
0.00718954248366013,0.21886335051281705,0.34176823427114494,0.5153111297888017,0.8571428571428572,0.017543781728239057,0.037093874336300486,0.02734006920713126,0.008391578478661168,0.00956877852052459,0.23940177675049348,0.3568281938325991,0.21268470758967495,0.22355289421157684,0.33809147147743784,0.5904255319148936,0.0,1.0,Strangers,Strangers,Kenya Grace,2023-09-01,USWB12305048
0.18104575163398692,0.022142298596854595,0.00619722046188083,0.05882046342649523,0.9120879120879122,0.010512598450215533,0.03444014288239429,,0.0006189388472111792,0.0002553043654164158,0.006649216718983348,0.01762114537444934,0.00016255955360809085,0.007984031936127744,0.0061217053609285916,0.10638297872340426,0.0,1.0,Deja Vu,minisode 3: TOMORROW,TOMORROW X TOGETHER,2024-04-01,USA2P2408081
0.36949891067538126,0.2744846356415277,0.21970534341394876,0.18207626242875785,0.8351648351648353,0.02456363178353295,0.040401166288482324,0.04719268776324859,0.01609728584366744,0.01392633312468199,0.001233591547244194,0.16079295154185025,0.025817157064028214,0.1217564870259481,0.012674778564783934,0.06914893617021277,0.0,0.0,Angels Like You,Plastic Hearts,Miley Cyrus,2020-11-27,USRC12003754
0.009368191721132898,0.3287584312196181,0.43672596151484333,0.4229252468051903,0.8901098901098902,0.040680800272135456,0.09180193336629744,0.06778033422113643,0.012155010695284218,0.011055576131939214,0.16537537757907908,0.3568281938325991,0.1458277318723598,0.15169660678642713,0.07082684030430904,0.42021276595744683,0.0,0.0,Daylight,Daylight,David Kushner,2023-04-14,QZXDB2300005
0.5773420479302832,0.5714979261118056,0.694852598018265,0.3673665175238213,0.8571428571428572,0.21725377580185246,0.27081916868037287,0.0010878837051736024,0.0002620334993823724,0.0002330518053349664,0.044489378205604384,0.18061674008810574,0.0009635450357462271,0.0718562874251497,0.01917187416101019,0.14893617021276595,1.0,0.0,'Till I Collapse,The Eminem Show,Eminem,2002-05-26,USIR10211066
0.2252723311546841,0.13449228616216993,0.21375866456408216,0.37719488770116805,0.7472527472527474,0.0032530428517320363,0.005463907649827901,0.0012282626365755663,0.0004989145589754717,0.0008684990671187147,,0.20264317180616742,0.11305707584050038,0.11576846307385229,0.035723527384336935,0.11170212765957448,0.0,0.0,Bad Memories (feat. Elley Duhï¿½ï¿½ & FAST ,Bad Memories (feat. Elley Duhï¿½ï¿½ & FAST ,MEDUZA,2022-07-22,GBUM72203666
0.835511982570806,0.1578460745002608,0.09138136854671126,0.07208615559023351,0.8021978021978023,0.00530730815368252,0.022590328048773655,0.005260631537139491,0.005890665410237305,0.004702934461105928,0.007437299005391815,0.06828193832599119,0.0034604372795743075,0.005988023952095808,0.0002254250210860054,0.047872340425531915,0.0,0.0,Hype Boy,NewJeans 1st EP 'New Jeans',NewJeans,2022-08-01,USA2P2230222
0.4376906318082789,0.23346531906727888,0.024373768784480176,0.014314620671131692,0.6153846153846154,0.2003908087865304,0.639527402436351,,,,0.03376614454846081,0.024229074889867846,1.1249796097445732e-06,0.001996007984031936,0.003321455623616691,0.02659574468085106,0.0,0.0,FAKE LOVE,Love Yourself ï¿½ï¿½ï¿½ 'A,BTS,2018-08-24,QM6MZ1886138
0.06143790849673202,0.46297009485361684,0.37316453706296454,0.36497821333686586,0.8681318681318683,0.07070378718032881,0.1146526140410731,0.021136518537295007,0.005213816107146455,0.005061408618731871,0.4082725020605221,0.2599118942731278,0.4750175778064023,0.22554890219560877,0.006296049258966853,0.25531914893617025,0.0,0.0,Ghost,Justice,Justin Bieber,2021-03-19,USUM72102635
0.3252723311546841,0.3691895766781126,0.43183548749993855,0.4065301661855876,0.8681318681318683,0.2767988802846009,0.40488139841507365,0.002714858555901046,0.0029426214759584947,0.0018747186282187325,0.07811404203436213,0.28854625550660795,0.07313773687851907,0.1277445109780439,0.013989235701082396,0.26595744680851063,0.0,0.0,What Makes You Beautiful,Up All Night,One Direction,2011-01-01,GBHMU1100018
0.9531590413943355,0.005615107604058142,0.007437647070382542,0.004785745926278744,0.6153846153846154,0.014697148754244329,0.009837092579518553,,,,0.0002907938529174785,0.006607929515418503,5.624898048722867e-07,,,,0.0,1.0,Bï¿½ï¿½ï¿½n ï¿½ï¿½ï¿½ï¿½ï¿½,Bï¿½ï¿½ï¿½n ï¿½ï¿½ï¿½ï¿½ï¿½i (feat. ,Karik,2023-10-04,VNA112300865
0.5629629629629629,0.1433574203991436,0.017356147357768508,0.008145884863109742,,0.15587700707214727,0.2529225797710673,,,,0.02738936127379915,,,0.0,0.0007371491554684479,,0.0,0.0,Rolex,Rolex,Ayo & Teo,2017-01-13,USUYG1126838
0.6113289760348584,0.0010186391237085707,0.0019797699929750097,0.0024059046407019164,0.2857142857142857,0.06117356460728698,0.2148056505846499,0.0032337251688529796,8.059495463859613e-05,0.00010547662953874929,0.7301337526684103,0.0,,,,0.03723404255319149,0.0,0.0,Left and Right (Charlie Puth) [feat. Jung Kook of BTS] - Sped Up Version,Left and Right (Charlie Puth) [feat. Jung Kook of BTS] [Sped Up Version],sped up nightcore,2022-07-18,USAT22210335
0.07058823529411765,0.32657922405556294,0.6692998098831298,0.23129788087362066,0.7692307692307694,0.11391339453039162,0.15584719106653147,0.0347918419801869,0.008675949628272802,0.006453125042799668,0.00934318684187135,0.45154185022026433,0.137079890426986,0.06387225548902195,0.003292802889689422,0.12234042553191489,1.0,0.0,For The Night (feat. Lil Baby & DaBaby),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,USUM72013355
0.9745098039215686,0.1748554724162215,0.25003315991923714,0.08966061543091904,0.6593406593406594,0.01711420499514777,0.02264075648709893,0.0007653249407796262,0.000211242852942641,0.00020615708826349124,8.512001863159645e-07,0.13876651982378857,0.0030981938452365547,0.031936127744510975,0.0011278720268068422,0.015957446808510637,1.0,0.0,Slippery (feat. Gucci Mane),Culture,Migos,2017-01-27,QMCE31600876
0.12679738562091503,0.26301553214488443,0.3865709695960385,0.12817196091754757,0.7692307692307694,0.06224503957213317,0.1078693565604124,0.013026083364993253,0.0022672163952764768,0.0020700524519194157,0.0027327264128216614,0.06387665198237885,0.01257727203694433,0.06986027944111776,0.0021030608755030615,0.07446808510638299,1.0,0.0,Wishing Well,Legends Never Die,Juice WRLD,2020-07-10,USUG12001905
0.8045751633986927,0.04701518769998934,0.11469893249622959,0.03796923861349856,0.6263736263736265,0.009300721769633305,0.012740485731282059,0.003212917491143285,0.0014619093408488066,0.001754633851145751,0.017198027180365498,0.05286343612334802,0.011701475410758179,0.017964071856287425,0.012092387369028373,0.0425531914893617,0.0,0.0,Wildberry Lillet,Wildberry Lillet,Nina Chuba,2022-08-12,DEE862201008
0.21241830065359477,0.21035776986198554,0.35934790404747513,0.3121281234455744,0.7692307692307694,0.01762111413222299,0.02362335448384224,0.0006731880137491832,0.0002459115179404328,0.0003504423544987196,0.021086459020176064,0.4405286343612335,0.2032984402157711,0.2275449101796407,0.05227603126812062,0.1382978723404255,0.0,0.0,Your Love (9PM),Your Love (9PM),ATB,2021-01-15,DECE72003523
0.9583877995642701,3.12341588959507e-05,0.00012035822537937402,1.7039898145162196e-05,0.17582417582417584,0.0462123251620025,0.019103051468707805,,,,,,0.0,,,,0.0,0.0,Los animales en el autobï¿½,La ronda de Lulita,Luli Pampï¿½,2022-07-22,ITZV22200088
0.6847494553376906,0.03237319139876437,0.04786572934628289,0.04630768672732123,0.6043956043956045,0.003627221196034493,0.007377335738353946,0.01720800247910889,0.0066944249374557944,0.009269006576913562,,0.01762114537444934,0.00022499592194891467,0.021956087824351295,0.007550068007191359,0.005319148936170213,1.0,0.0,Vai Novinha Ah Ah Ah,Ritmo dos Crias,Dyamante DJ,2023-05-25,BCWV12300010
0.7884531590413942,0.18856146481201277,0.23614038190401798,0.21211329203728488,0.7692307692307694,0.10681341639637423,0.14315862206983612,0.04684160790176464,0.0042856466727681005,0.005422726833422105,0.03197941225471065,0.24449339207048462,0.07450964951260258,0.13173652694610777,0.004495968740842432,0.1702127659574468,0.0,0.0,Girl On Fire,NRJ Music Awards 2013,Alicia Keys,2012-01-01,USRC11201015
0.616557734204793,0.09560677540530138,0.14499972980806547,0.09762490508255864,0.6813186813186815,0.032055556004694015,0.07616614089293906,0.03128144096428451,0.015826962698506006,0.012319543686437699,0.0001689692043017052,0.039647577092511016,0.05490406736377903,0.017964071856287425,0.0005155002368985634,0.13297872340425532,1.0,0.0,Body,Good News,Megan Thee Stallion,2020-11-20,QMCE32000683
0.13616557734204793,0.24695408796089577,0.0,1.9842676151571695e-07,,,,,,,,,,,,,0.0,1.0,Broccoli,Broccoli - Single,ati2x06,2024-01-17,ES64E2455101
0.8618736383442265,0.1207453385207492,0.16680667521455694,0.05671620714864951,0.6593406593406594,0.009330422158269963,0.014128520434580525,0.0015423392903108134,0.0005856453927555942,0.0007324703070113837,0.003576322041147549,0.17400881057268724,0.004524105500587802,0.05189620758483034,0.0013479856069910513,0.12234042553191489,1.0,0.0,Animals,Animals - Single,Martin Garrix,2013-01-01,NLZ541300467
0.9660130718954247,0.10994632625913511,0.11878128699787284,0.08269991377166652,0.6703296703296704,0.11350052831104925,0.12349860053022042,,0.0,0.0,0.00032075939178917223,0.030837004405286344,2.9811959658231197e-05,0.011976047904191614,0.00029820835969343357,,1.0,0.0,Loca - Remix,Loca [Bad Bunny Remix],KHEA,2018-03-15,QM24S1804919
0.4601307189542484,0.27282222156786073,0.15704537750725833,0.22003804515669245,0.8131868131868133,0.06498489107179617,0.14839935969526044,0.0030632082380167196,0.0016519876600949695,0.0010960031033739655,0.038643064944750685,0.3480176211453745,0.039442347607449614,0.07584830339321356,0.021860334665592094,0.30851063829787234,0.0,0.0,You Need To Calm Down,You Need To Calm Down,Taylor Swift,2019-06-14,USUG11901470
0.7690631808278866,0.008840369521255114,0.0073492206190834105,0.0644429154780573,,,,,,,,0.07268722466960353,0.007687548163189542,0.03592814371257485,0.009269086808115317,0.2978723404255319,1.0,1.0,Never Lose Me (feat. SZA & Cardi B),Fine Ho Stay,Flo Milli,2024-03-15,USRC12400579
0.4152505446623094,0.37729853675681113,0.36320427984024284,0.14995892665250005,0.7802197802197803,0.09003556775328812,0.11174698844491744,0.00014838392333613924,7.411295116600514e-05,8.318154533196233e-05,0.028399284573664828,0.4581497797356828,0.03052407175119951,0.13972055888223553,0.010214212071394729,0.07446808510638299,0.0,0.0,Light It Up (feat. Nyla & Fuse ODG) [Remix],Peace Is The Mission,Major Lazer,2015-05-29,QMUY41500182
0.833115468409586,0.009874301435330227,0.00433535240397133,0.027471406306812062,0.7472527472527474,0.004545451531335455,0.01192140188379611,,,,,0.05726872246696035,0.0002626827388753579,0.0,0.00019936576416156704,0.0425531914893617,0.0,1.0,Michi Teyu Ku (Overflowing),ýýýýýýýýýýýýýýý,Fujii Kaze,2024-03-14,JPPO02400480
0.9067538126361655,0.033621080583554896,0.022870519112394933,0.033149993289206925,0.5934065934065935,0.036144219697459165,0.14560218128668867,0.0003284697352592778,0.0003082938149776233,0.0002209191981708577,0.0010531111807774072,0.0022026431718061676,0.0004685540074586148,0.001996007984031936,0.001671506302232108,0.07446808510638299,0.0,0.0,Ready For Love,BORN PINK,BLACKPINK,2022-09-16,KRA402200029
0.5239651416122004,0.008292282169811014,0.012328121085287311,0.01966881958380066,,0.004976459724709951,0.020999388955164927,,,,,0.024229074889867846,0.0017769052935915537,,,,0.0,1.0,...Baby One More Time (from Kung Fu Panda 4),Kung Fu Panda 4 (Original Motion Picture Soundtrack),Tenacious D,2024-03-08,USQ4E2205653
0.7947712418300653,0.07241481446691818,0.13557740016408018,0.15771480867651969,0.7692307692307694,0.008871618132458495,0.008703928610992447,0.00031036573032205327,9.093067446332303e-05,0.00015490976759956906,0.24043995399781673,0.10792951541850221,0.027756059421422986,0.06786427145708583,0.02499414704110001,0.058510638297872335,0.0,0.0,Heaven Takes You Home,Paradise Again,Swedish House Mafia,2022-04-15,USUG12202132
0.6651416122004357,0.03141007645930997,0.020790041216551466,0.07443621301890682,0.7692307692307694,0.008954078587410326,0.00643303656540514,0.0020780375916011626,0.00038342507457560015,0.00020416806710594094,0.08783906863749222,0.015418502202643174,0.0018258419066154426,0.03992015968063872,0.0067062128339184625,0.0,0.0,1.0,Exclusive.mp3,.mp3,Emilia,2023-11-03,USSD12300585
0.8013071895424836,0.41754218302407714,0.6078876394558826,0.22192456774912697,0.7582417582417583,0.12625418775854602,0.16823487616903812,0.005327958290493152,0.001059965869062687,0.0009558900378014669,0.02154584881136673,0.20704845814977976,0.005773957847014023,0.13572854291417163,0.006001845227765789,0.18617021276595744,1.0,0.0,Young Wild & Free (feat. Bruno Mars),Young Wild & Free (feat. Bruno Mars),Snoop Dogg,2011-10-11,USAT21102232
0.9723311546840958,0.23456820099616174,0.26263392922936346,0.275290130681484,0.7802197802197803,0.05418306980476347,0.0938750060338011,0.016091597676845315,0.010447992930142884,0.006492493829158854,0.030260546199828355,0.18502202643171808,0.01176559924851362,0.09780439121756486,0.007223144670122588,0.010638297872340424,0.0,0.0,Train Wreck,Back from the Edge,James Arthur,2016-10-28,DEE861600590
0.6688453159041394,0.05107002572647573,0.08785659194631532,0.03892615663157714,0.6373626373626374,0.017127919284240848,0.028827678460736538,0.000768929837809586,0.0005656812821391247,0.000565591009995963,0.040335480416824776,0.046255506607929514,0.06852194553973709,0.015968063872255488,0.002439652694838383,0.05319148936170213,1.0,0.0,Freaky Deaky,Freaky Deaky - Single,Tyga,2022-02-25,USUYG1414608
0.027015250544662306,0.0011415337446446434,0.0013362219307424383,0.005229140446223689,0.4285714285714286,0.23409758755392812,0.23079335070902682,,,,0.3637683523422566,,1.349975531693488e-05,,,,1.0,0.0,Save Your Tears - Live,After Hours (Live At SoFi Stadium),The Weeknd,2023-03-03,USUG12301493
0.30610021786492375,0.08855113106253334,0.17897513742944304,0.03761990829985014,0.7802197802197803,0.02272680222577933,0.03509638231394052,0.07027288195799135,0.008890741565556325,0.010537737755277533,0.0008404195061802354,0.004405286343612336,0.0005028658855558243,,,,1.0,0.0,3:15 (Breathe),3:15 (Breathe),Russ,2021-05-21,TCAFO2147109
0.8764705882352941,0.030462375098058096,0.12658246503470738,0.04698297268211152,0.5824175824175825,0.019021659445436934,0.03276566075864315,0.0006731880137491832,0.000299861928073464,0.0002764044222295798,0.0360011092577443,0.039647577092511016,0.0034795619329399652,0.00998003992015968,0.0004157862330937458,0.010638297872340424,1.0,0.0,AHHH HA,AHHH HA,Lil Durk,2022-02-22,USQX92200794
0.6941176470588235,0.037803581432918766,0.022693666209796667,0.016771401933486238,0.6813186813186815,0.018430963789455728,0.010352960868672887,0.0012907916960878836,0.0006134376216430931,0.0007214527640489697,0.00201194436174058,0.015418502202643174,0.0009292331576490176,0.001996007984031936,0.0005489249685110396,0.02659574468085106,0.0,0.0,Le Va Doler,Le Va Doler,Grupo Frontera,2023-05-25,FRX762399738
0.4544662309368192,0.005156493988009679,0.002193467250281245,0.0005010821401866022,0.5934065934065935,0.08505786969593454,0.032219356810942276,,,,0.0032660375558897065,,,,,,0.0,0.0,Laad Piya Ke,Laad Piya Ke,Raju Punjabi,2022-05-04,INA1I1900134
0.19193899782135074,0.034570070348390755,0.02469063023496873,0.04998192034562449,0.7802197802197803,0.023470351357323994,0.020704532660835093,,,,0.16561105549973906,0.015418502202643174,0.010370624532430348,0.019960079840319358,0.028430587061114183,0.0,0.0,1.0,ALV,Sentimiento Elegancia y Mï¿½ï¿½s Ma,Arcï¿½ï¿½,2023-11-17,QMFMF2330232
0.5906318082788671,0.23536907715704675,0.2112434232826846,0.08763196967054888,0.8131868131868133,0.06374231615169854,0.048212910900614206,0.002138260577278138,0.00032885526163965446,0.000321091982809623,0.07703395912500573,0.08370044052863436,0.09369223932816217,0.003992015968063872,5.9463240720891994e-05,0.10638297872340426,0.0,0.0,Whiskey Glasses,The Way I Talk,Morgan Wallen,2016-07-29,QZ22S1500059
0.3159041394335512,0.038847780021295776,0.13716416370683682,0.03804053334891116,0.7692307692307694,0.0014820730848764043,0.0034234286704498827,7.75052861441356e-05,4.1105384757900115e-05,3.0653184320354206e-05,4.092071161612445e-07,0.015418502202643174,2.2499592194891468e-05,0.005988023952095808,0.002349918390540456,,1.0,1.0,TIL FURTHER NOTICE,UTOPIA,Travis Scott,2023-07-28,USSM12305020
0.5631808278867102,0.36659012383318035,0.3882830039448022,0.29444528290774896,0.8681318681318683,0.10712255303311591,0.13798039288739247,0.008001758129486789,0.004440273936928554,0.0037813657400484544,0.16266675707322606,0.18502202643171808,0.003972303002008089,0.10379241516966067,0.007158805692636375,0.19680851063829785,0.0,0.0,Young And Beautiful,Music From Baz Luhrmann's Film The Great Gatsby,Lana Del Rey,2013-01-01,GBUM71301823
0.4860566448801743,0.1139397553413381,0.16746987359930043,0.052119596650778505,0.7252747252747254,0.05765830103290509,0.16735479697977063,0.11875792530648052,0.0559793139410812,0.06512480359293145,0.018276006575836817,0.03524229074889868,0.004508355786051378,0.011976047904191614,0.0001965233133664651,0.015957446808510637,1.0,0.0,Into Your Arms (feat. Ava Max),Into Your Arms (feat. Ava Max),Witt Lowry,2018-06-08,USAT21802013
0.18257080610021786,0.14665326209166013,0.08175762309698907,0.0787557304656592,0.7912087912087913,0.13365047119424753,0.5743612592117477,0.024100141494859086,0.00804476701092448,0.006914141219408727,0.0350353265519723,0.039647577092511016,0.0049037861188765955,0.02395209580838323,0.00034217298184541196,0.1276595744680851,0.0,0.0,LALISA,LALISA,LISA,2021-09-10,KRA402100098
0.02941176470588235,0.000401782939210711,0.0008597016098526717,0.00021525831156128764,0.3626373626373626,0.00014807827962959156,0.000555729824023354,0.20417577488520722,0.0038463118900460957,0.005456327117991288,,,,,,,0.0,1.0,PHONK BRASILEIRO FRESCO (Slowed + Reverb),PHONK BRASILEIRO FRESCO,DJ MOIGUS,2023-06-22,QZMEQ2306756
0.5130718954248366,0.03114764971418209,0.045092577581929555,0.044639165696425946,0.7692307692307694,0.005223798337251688,0.004173207522027902,,,,0.013857714760450118,0.024229074889867846,0.0032281289901620533,0.00998003992015968,0.0010329715163192776,0.06382978723404256,0.0,1.0,Manos Rotas,Manos Rotas,DELLAFUENTE,2023-11-16,QMFMF2333158
0.25468409586056645,0.018422008740393955,0.017714765743592768,0.3264431012848768,0.8571428571428572,4.3885101626599996e-05,0.00015634552226473846,0.00020699000666879445,0.0001315531465545217,0.00027162160291046064,,0.048458149779735685,0.012383213054263391,0.033932135728542916,0.012163303404193764,0.22872340425531915,1.0,1.0,Addicted,Addicted (feat. Ink) - Single,Zerb,2024-03-29,NLRD52350359
0.110239651416122,0.00982072648666136,0.008754218678614062,0.16311319226830917,0.8571428571428572,0.00054998743722518,0.0015468607193322788,,8.585502207275521e-06,6.174667641721707e-06,0.024698650952688334,0.015418502202643174,0.007886107064309459,0.007984031936127744,0.00013137517105536918,0.24468085106382978,0.0,1.0,Ain't No Love In Oklahoma (From Twisters: The Album),Ain't No Love In Oklahoma (From Twisters: The Album),Luke Combs,2024-05-16,USAT22402805
0.4832244008714597,0.02041472911368184,0.012971669147519883,0.03067668307761812,0.7912087912087913,0.004491757742612173,0.005749759751775997,,,,0.008116663754256535,0.026431718061674013,0.006656504350858641,0.003992015968063872,0.07854901144540821,0.1276595744680851,1.0,1.0,100 MESSAGGI,100 MESSAGGI,Lazza,2024-02-27,ITUM72400349
0.7849673202614379,0.035267435126678966,0.02528750878123787,0.08384569934202481,,0.0016464350973450076,0.0035445759861314602,,,,0.2487186453879901,0.05286343612334802,0.003877242224984672,0.05588822355289421,0.006181728792682095,0.09042553191489362,1.0,1.0,run for the hills,THINK LATER,Tate McRae,2023-12-08,USRC12302981
0.3917211328976035,0.08715399800307538,0.1698156308490413,0.037494244631782234,0.6373626373626374,0.02410953259047229,0.02757783206531319,0.00011058551771317844,4.31215110614445e-05,5.994034864347723e-05,0.004378171821818522,0.037444933920704845,0.000980982219697268,0.003992015968063872,0.00014257899170759587,0.0,1.0,0.0,Calling My Spirit,Calling My Spirit,Kodak Black,2018-11-30,USAT21812416
0.5058823529411764,0.008407469418129698,0.002709288216192848,0.008522211137662376,,0.014708482422310565,0.042978746583677944,0.01009906601624075,0.0020193696908760717,0.0019306302897630309,0.007085205706985824,0.0,1.0687306292573447e-05,0.001996007984031936,0.0012521721925984905,,0.0,1.0,Mal Hombre,Mal Hombre,Kim Loaiza,2023-10-25,USWL12302769
0.6002178649237472,0.05398709631308782,0.10084791141634611,0.039957231691103184,0.6703296703296704,0.005336972766945513,0.011959824732279068,2.438606814384568e-05,0.00030133273283092113,0.0002944263206229943,0.019618220320716702,0.07488986784140969,0.044345008746716465,0.03592814371257485,0.0018303308338854325,0.005319148936170213,0.0,0.0,I'll Be Waiting,I'll Be Waiting,Cian Ducrot,2022-11-10,GBUM72205880
0.6973856209150326,0.01901490400262299,0.032251091821044506,0.03921663356776,0.6923076923076924,0.005635254027131126,0.00901746302340341,0.019431932374040194,0.001605529041882967,0.002057682892165392,0.006653513736652351,0.09251101321585904,0.004047114146056103,0.011976047904191614,0.009709044246875442,0.03723404255319149,0.0,0.0,FEEL,Timeless,Davido,2023-03-30,GBARL2300319
0.37821350762527234,0.24119175048804434,0.26275920003537057,0.10473364798790899,0.8241758241758242,0.05242351015542402,0.0700956284918841,0.06670941473728027,0.023650278127017692,0.01995325026416137,0.02281171202581979,0.08370044052863436,0.007503613996996305,0.011976047904191614,0.0010260624935837378,0.015957446808510637,0.0,0.0,double take,double take,Dhruv,2019-05-24,GBMJG1911043
0.452723311546841,0.02508122769716977,0.009903762545502778,0.029726992754327747,0.7692307692307694,0.008216136540571396,0.009186459063890425,,,,0.084494196363557,0.02863436123348018,0.003973427981617834,0.001996007984031936,0.06427040595425802,0.11170212765957448,0.0,1.0,I Pï¿½ï¿½ï¿½ ME TU P,I Pï¿½ï¿½ï¿½ ME TU P,Geolier,2024-02-07,ITQ002400009
0.1503267973856209,0.0725741946000356,0.2539018171635742,0.058009274982742824,0.6593406593406594,0.04720230397408495,0.0712890932639364,0.004317844937421771,0.0014213485960383112,0.000610751806894821,0.028658802546988663,0.0947136563876652,0.0038873670414723734,0.01397205588822355,0.0008316347096355596,0.0851063829787234,1.0,0.0,Who Want Smoke?? (feat. G Herbo Lil Durk & 21 Savage),Who Want Smoke?? (feat. G Herbo Lil Durk & 21 Savage),Nardo Wick,2021-10-08,USRC12101071
0.24880174291938997,0.10520294417572712,0.16915734504492555,0.09326805364062708,0.7142857142857144,0.006120403424068019,0.02517324140557279,0.004694848249606463,0.0029555006664675966,0.002863642489622734,0.0011624912963872135,0.07268722466960353,0.19732704844724688,0.03592814371257485,0.00046437761821877335,0.19148936170212766,0.0,0.0,Numb Little Bug,Numb Little Bug,Em Beihold,2022-01-28,USUM72200626
0.18278867102396512,0.07006851600427345,0.0546991289994547,0.07484400977783585,0.6923076923076924,0.024437201613000205,0.03244666925994022,0.013356594108129788,0.0007230443982121483,0.0011058569482212243,0.06020980869729054,0.08590308370044053,0.01382431193434619,0.03592814371257485,0.04506552201795582,0.015957446808510637,0.0,1.0,S91,S91,KAROL G,2023-07-14,USUG12305255
0.3474945533769063,0.20994956649495114,0.1590202349196056,0.12914152368100373,0.7252747252747254,0.15447862579792623,0.09595606589124116,0.0008894023157593454,0.00011630799921797337,0.00012674209225101306,0.0502843889933431,0.15418502202643175,0.01252777293411557,0.07584830339321356,0.012027840913381934,0.15957446808510636,0.0,0.0,11:00 PM,11:11,Maluma,2019-05-17,USSD11900166
0.3671023965141612,0.3171994440675078,0.006715497718106298,0.005198657134985837,0.4835164835164835,0.005099773281258875,0.017714942350596265,,,,0.0008473586053300512,0.059471365638766524,0.22520123072769305,0.0,0.00030447420013227143,0.005319148936170213,0.0,0.0,Bad Habit,Gemini Rights,Steve Lacy,2022-07-14,USRC12202615
